case_id,mode,requested_conflict_ratio,actual_conflict_ratio,correct,abstained,confidence,conflict_expected,conflict_detected,retrieval_engine,nli_engine
eiffel_opening,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.25,0.25,False,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.5,0.5,False,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.5,0.5,False,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.75,0.75,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.75,0.75,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.75,0.75,False,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.75,0.75,False,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.75,0.75,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.75,0.75,False,False,0.7792,True,False,bm25,disabled-by-baseline
eiffel_opening,hybrid_rag,0.0,0.0,True,False,0.55,False,False,tfidf-fallback,disabled-by-baseline
australia_capital,hybrid_rag,0.0,0.0,True,False,0.55,False,False,tfidf-fallback,disabled-by-baseline
water_boiling,hybrid_rag,0.0,0.0,True,False,0.55,False,False,tfidf-fallback,disabled-by-baseline
mount_everest,hybrid_rag,0.0,0.0,True,False,0.7204,False,False,tfidf-fallback,disabled-by-baseline
heart_chambers,hybrid_rag,0.0,0.0,True,False,0.55,False,False,tfidf-fallback,disabled-by-baseline
red_planet,hybrid_rag,0.0,0.0,True,False,0.55,False,False,tfidf-fallback,disabled-by-baseline
eiffel_opening,hybrid_rag,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
australia_capital,hybrid_rag,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
water_boiling,hybrid_rag,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
mount_everest,hybrid_rag,0.1,0.1,True,False,0.9389,True,False,tfidf-fallback,disabled-by-baseline
heart_chambers,hybrid_rag,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
red_planet,hybrid_rag,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
eiffel_opening,hybrid_rag,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
australia_capital,hybrid_rag,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
water_boiling,hybrid_rag,0.25,0.25,True,False,0.6098,True,False,tfidf-fallback,disabled-by-baseline
mount_everest,hybrid_rag,0.25,0.25,True,False,0.9249,True,False,tfidf-fallback,disabled-by-baseline
heart_chambers,hybrid_rag,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
red_planet,hybrid_rag,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
eiffel_opening,hybrid_rag,0.5,0.5,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
australia_capital,hybrid_rag,0.5,0.5,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
water_boiling,hybrid_rag,0.5,0.5,False,False,0.634,True,False,tfidf-fallback,disabled-by-baseline
mount_everest,hybrid_rag,0.5,0.5,True,False,0.6897,True,False,tfidf-fallback,disabled-by-baseline
heart_chambers,hybrid_rag,0.5,0.5,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
red_planet,hybrid_rag,0.5,0.5,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
eiffel_opening,hybrid_rag,0.75,0.75,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
australia_capital,hybrid_rag,0.75,0.75,True,False,0.8145,True,False,tfidf-fallback,disabled-by-baseline
water_boiling,hybrid_rag,0.75,0.75,False,False,0.8461,True,False,tfidf-fallback,disabled-by-baseline
mount_everest,hybrid_rag,0.75,0.75,False,False,0.9354,True,False,tfidf-fallback,disabled-by-baseline
heart_chambers,hybrid_rag,0.75,0.75,True,False,1.0,True,False,tfidf-fallback,disabled-by-baseline
red_planet,hybrid_rag,0.75,0.75,False,False,0.83,True,False,tfidf-fallback,disabled-by-baseline
eiffel_opening,conflict_aware,0.0,0.0,True,False,0.7942,False,False,tfidf-fallback,heuristic
australia_capital,conflict_aware,0.0,0.0,True,False,0.7942,False,False,tfidf-fallback,heuristic
water_boiling,conflict_aware,0.0,0.0,True,False,0.7942,False,False,tfidf-fallback,heuristic
mount_everest,conflict_aware,0.0,0.0,True,False,0.8809,False,False,tfidf-fallback,heuristic
heart_chambers,conflict_aware,0.0,0.0,True,False,0.8017,False,False,tfidf-fallback,heuristic
red_planet,conflict_aware,0.0,0.0,True,False,0.7957,False,False,tfidf-fallback,heuristic
eiffel_opening,conflict_aware,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
australia_capital,conflict_aware,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
water_boiling,conflict_aware,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
mount_everest,conflict_aware,0.1,0.1,True,False,0.9932,True,False,tfidf-fallback,heuristic
heart_chambers,conflict_aware,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
red_planet,conflict_aware,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
eiffel_opening,conflict_aware,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,heuristic
australia_capital,conflict_aware,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,heuristic
water_boiling,conflict_aware,0.25,0.25,True,False,0.8291,True,False,tfidf-fallback,heuristic
mount_everest,conflict_aware,0.25,0.25,True,False,0.9837,True,False,tfidf-fallback,heuristic
heart_chambers,conflict_aware,0.25,0.25,False,False,0.9299,True,True,tfidf-fallback,heuristic
red_planet,conflict_aware,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,heuristic
eiffel_opening,conflict_aware,0.5,0.5,True,False,1.0,True,False,tfidf-fallback,heuristic
australia_capital,conflict_aware,0.5,0.5,False,False,0.8043,True,True,tfidf-fallback,heuristic
water_boiling,conflict_aware,0.5,0.5,False,False,0.6783,True,True,tfidf-fallback,heuristic
mount_everest,conflict_aware,0.5,0.5,False,False,0.6462,True,True,tfidf-fallback,heuristic
heart_chambers,conflict_aware,0.5,0.5,False,False,0.8309,True,True,tfidf-fallback,heuristic
red_planet,conflict_aware,0.5,0.5,False,False,0.8014,True,True,tfidf-fallback,heuristic
eiffel_opening,conflict_aware,0.75,0.75,True,False,0.7965,True,True,tfidf-fallback,heuristic
australia_capital,conflict_aware,0.75,0.75,True,False,0.7038,True,True,tfidf-fallback,heuristic
water_boiling,conflict_aware,0.75,0.75,False,False,0.8793,True,False,tfidf-fallback,heuristic
mount_everest,conflict_aware,0.75,0.75,False,False,0.9239,True,False,tfidf-fallback,heuristic
heart_chambers,conflict_aware,0.75,0.75,True,False,0.7052,True,True,tfidf-fallback,heuristic
red_planet,conflict_aware,0.75,0.75,False,False,0.7676,True,True,tfidf-fallback,heuristic
eiffel_opening,evidenceguard,0.0,0.0,True,False,0.7942,False,False,tfidf-fallback,heuristic
australia_capital,evidenceguard,0.0,0.0,True,False,0.7942,False,False,tfidf-fallback,heuristic
water_boiling,evidenceguard,0.0,0.0,True,False,0.7942,False,False,tfidf-fallback,heuristic
mount_everest,evidenceguard,0.0,0.0,True,False,0.8809,False,False,tfidf-fallback,heuristic
heart_chambers,evidenceguard,0.0,0.0,True,False,0.8017,False,False,tfidf-fallback,heuristic
red_planet,evidenceguard,0.0,0.0,True,False,0.7957,False,False,tfidf-fallback,heuristic
eiffel_opening,evidenceguard,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
australia_capital,evidenceguard,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
water_boiling,evidenceguard,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
mount_everest,evidenceguard,0.1,0.1,True,False,0.9932,True,False,tfidf-fallback,heuristic
heart_chambers,evidenceguard,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
red_planet,evidenceguard,0.1,0.1,True,False,1.0,True,False,tfidf-fallback,heuristic
eiffel_opening,evidenceguard,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,heuristic
australia_capital,evidenceguard,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,heuristic
water_boiling,evidenceguard,0.25,0.25,True,False,0.8291,True,False,tfidf-fallback,heuristic
mount_everest,evidenceguard,0.25,0.25,True,False,0.9837,True,False,tfidf-fallback,heuristic
heart_chambers,evidenceguard,0.25,0.25,False,False,0.9299,True,True,tfidf-fallback,heuristic
red_planet,evidenceguard,0.25,0.25,True,False,1.0,True,False,tfidf-fallback,heuristic
eiffel_opening,evidenceguard,0.5,0.5,True,False,1.0,True,False,tfidf-fallback,heuristic
australia_capital,evidenceguard,0.5,0.5,False,False,0.8043,True,True,tfidf-fallback,heuristic
water_boiling,evidenceguard,0.5,0.5,False,False,0.6783,True,True,tfidf-fallback,heuristic
mount_everest,evidenceguard,0.5,0.5,False,False,0.6462,True,True,tfidf-fallback,heuristic
heart_chambers,evidenceguard,0.5,0.5,False,False,0.8309,True,True,tfidf-fallback,heuristic
red_planet,evidenceguard,0.5,0.5,False,False,0.8014,True,True,tfidf-fallback,heuristic
eiffel_opening,evidenceguard,0.75,0.75,True,False,0.7965,True,True,tfidf-fallback,heuristic
australia_capital,evidenceguard,0.75,0.75,True,False,0.7038,True,True,tfidf-fallback,heuristic
water_boiling,evidenceguard,0.75,0.75,False,False,0.8793,True,False,tfidf-fallback,heuristic
mount_everest,evidenceguard,0.75,0.75,False,False,0.9239,True,False,tfidf-fallback,heuristic
heart_chambers,evidenceguard,0.75,0.75,True,False,0.7052,True,True,tfidf-fallback,heuristic
red_planet,evidenceguard,0.75,0.75,False,False,0.7676,True,True,tfidf-fallback,heuristic
