evidence_retrieval_weight,evidence_reliability_weight,evidence_agreement_weight,abstain_threshold,validation_utility,validation_ece,validation_coverage,validation_score
0.5,0.3,0.2,0.6,0.573333,0.129823,0.966667,0.55386
0.5,0.2,0.3,0.6,0.546667,0.171183,0.933333,0.520989
0.4,0.3,0.3,0.6,0.546667,0.18861,0.933333,0.518375
0.45,0.25,0.3,0.6,0.546667,0.197077,0.933333,0.517105
0.5,0.3,0.2,0.35,0.533333,0.129823,1.0,0.51386
0.5,0.3,0.2,0.4,0.533333,0.129823,1.0,0.51386
0.5,0.3,0.2,0.45,0.533333,0.129823,1.0,0.51386
0.5,0.3,0.2,0.5,0.533333,0.129823,1.0,0.51386
0.5,0.3,0.2,0.55,0.533333,0.129823,1.0,0.51386
0.5,0.2,0.3,0.35,0.533333,0.13785,1.0,0.512656
0.5,0.2,0.3,0.4,0.533333,0.13785,1.0,0.512656
0.5,0.2,0.3,0.45,0.533333,0.13785,1.0,0.512656
0.5,0.2,0.3,0.5,0.533333,0.13785,1.0,0.512656
0.5,0.2,0.3,0.55,0.533333,0.13785,1.0,0.512656
0.4,0.3,0.3,0.35,0.533333,0.155277,1.0,0.510042
0.4,0.3,0.3,0.4,0.533333,0.155277,1.0,0.510042
0.4,0.3,0.3,0.45,0.533333,0.155277,1.0,0.510042
0.4,0.3,0.3,0.5,0.533333,0.155277,1.0,0.510042
0.4,0.3,0.3,0.55,0.533333,0.155277,1.0,0.510042
0.45,0.25,0.3,0.35,0.533333,0.163743,1.0,0.508772
0.45,0.25,0.3,0.4,0.533333,0.163743,1.0,0.508772
0.45,0.25,0.3,0.45,0.533333,0.163743,1.0,0.508772
0.45,0.25,0.3,0.5,0.533333,0.163743,1.0,0.508772
0.45,0.25,0.3,0.55,0.533333,0.163743,1.0,0.508772
0.4,0.2,0.4,0.6,0.48,0.22385,0.933333,0.446422
0.4,0.2,0.4,0.35,0.4,0.22385,1.0,0.366422
0.4,0.2,0.4,0.4,0.4,0.22385,1.0,0.366422
0.4,0.2,0.4,0.45,0.4,0.22385,1.0,0.366422
0.4,0.2,0.4,0.5,0.4,0.22385,1.0,0.366422
0.4,0.2,0.4,0.55,0.4,0.22385,1.0,0.366422
