case_id,mode,requested_conflict_ratio,actual_conflict_ratio,correct,abstained,confidence,conflict_expected,conflict_detected,retrieval_engine,nli_engine
eiffel_opening,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.0,0.0,True,False,1.0,False,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.1,0.1,True,False,1.0,True,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.25,0.25,False,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.25,0.25,True,False,1.0,True,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.5,0.5,False,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.5,0.5,False,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.5,0.5,True,False,1.0,True,False,bm25,disabled-by-baseline
eiffel_opening,basic_rag,0.75,0.75,True,False,1.0,True,False,bm25,disabled-by-baseline
australia_capital,basic_rag,0.75,0.75,True,False,1.0,True,False,bm25,disabled-by-baseline
water_boiling,basic_rag,0.75,0.75,False,False,1.0,True,False,bm25,disabled-by-baseline
mount_everest,basic_rag,0.75,0.75,False,False,1.0,True,False,bm25,disabled-by-baseline
heart_chambers,basic_rag,0.75,0.75,True,False,1.0,True,False,bm25,disabled-by-baseline
red_planet,basic_rag,0.75,0.75,False,False,0.7792,True,False,bm25,disabled-by-baseline
eiffel_opening,hybrid_rag,0.0,0.0,True,False,0.9399,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
australia_capital,hybrid_rag,0.0,0.0,True,False,0.55,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
water_boiling,hybrid_rag,0.0,0.0,True,False,0.7494,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
mount_everest,hybrid_rag,0.0,0.0,True,False,0.55,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
heart_chambers,hybrid_rag,0.0,0.0,True,False,0.6156,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
red_planet,hybrid_rag,0.0,0.0,True,False,0.55,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
eiffel_opening,hybrid_rag,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
australia_capital,hybrid_rag,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
water_boiling,hybrid_rag,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
mount_everest,hybrid_rag,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
heart_chambers,hybrid_rag,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
red_planet,hybrid_rag,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
eiffel_opening,hybrid_rag,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
australia_capital,hybrid_rag,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
water_boiling,hybrid_rag,0.25,0.25,True,False,0.7907,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
mount_everest,hybrid_rag,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
heart_chambers,hybrid_rag,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
red_planet,hybrid_rag,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
eiffel_opening,hybrid_rag,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
australia_capital,hybrid_rag,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
water_boiling,hybrid_rag,0.5,0.5,True,False,0.7907,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
mount_everest,hybrid_rag,0.5,0.5,True,False,0.7812,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
heart_chambers,hybrid_rag,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
red_planet,hybrid_rag,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
eiffel_opening,hybrid_rag,0.75,0.75,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
australia_capital,hybrid_rag,0.75,0.75,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
water_boiling,hybrid_rag,0.75,0.75,True,False,0.7907,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
mount_everest,hybrid_rag,0.75,0.75,True,False,0.7816,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
heart_chambers,hybrid_rag,0.75,0.75,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
red_planet,hybrid_rag,0.75,0.75,False,False,0.6256,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:cached,disabled-by-baseline
eiffel_opening,conflict_aware,0.0,0.0,True,False,0.9927,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
australia_capital,conflict_aware,0.0,0.0,True,False,0.7962,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
water_boiling,conflict_aware,0.0,0.0,True,False,0.9033,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
mount_everest,conflict_aware,0.0,0.0,True,False,0.8024,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
heart_chambers,conflict_aware,0.0,0.0,True,False,0.8305,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
red_planet,conflict_aware,0.0,0.0,True,False,0.7977,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
eiffel_opening,conflict_aware,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
australia_capital,conflict_aware,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
water_boiling,conflict_aware,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
mount_everest,conflict_aware,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
heart_chambers,conflict_aware,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
red_planet,conflict_aware,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
eiffel_opening,conflict_aware,0.25,0.25,True,False,0.947,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
australia_capital,conflict_aware,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
water_boiling,conflict_aware,0.25,0.25,False,False,0.8271,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
mount_everest,conflict_aware,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
heart_chambers,conflict_aware,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
red_planet,conflict_aware,0.25,0.25,True,False,0.8592,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
eiffel_opening,conflict_aware,0.5,0.5,True,False,0.8772,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
australia_capital,conflict_aware,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
water_boiling,conflict_aware,0.5,0.5,False,False,0.7509,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
mount_everest,conflict_aware,0.5,0.5,False,False,0.7461,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
heart_chambers,conflict_aware,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
red_planet,conflict_aware,0.5,0.5,False,False,0.6979,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
eiffel_opening,conflict_aware,0.75,0.75,True,False,0.7972,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
australia_capital,conflict_aware,0.75,0.75,True,False,0.8018,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
water_boiling,conflict_aware,0.75,0.75,True,False,0.6952,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
mount_everest,conflict_aware,0.75,0.75,True,False,0.6912,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
heart_chambers,conflict_aware,0.75,0.75,True,False,0.8309,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:cached
red_planet,conflict_aware,0.75,0.75,True,False,0.5857,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
eiffel_opening,evidenceguard,0.0,0.0,True,False,0.9927,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
australia_capital,evidenceguard,0.0,0.0,True,False,0.7962,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
water_boiling,evidenceguard,0.0,0.0,True,False,0.9033,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
mount_everest,evidenceguard,0.0,0.0,True,False,0.8024,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
heart_chambers,evidenceguard,0.0,0.0,True,False,0.8305,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
red_planet,evidenceguard,0.0,0.0,True,False,0.7977,False,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
eiffel_opening,evidenceguard,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
australia_capital,evidenceguard,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
water_boiling,evidenceguard,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
mount_everest,evidenceguard,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
heart_chambers,evidenceguard,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
red_planet,evidenceguard,0.1,0.1,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
eiffel_opening,evidenceguard,0.25,0.25,True,False,0.947,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
australia_capital,evidenceguard,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
water_boiling,evidenceguard,0.25,0.25,False,False,0.8271,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
mount_everest,evidenceguard,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
heart_chambers,evidenceguard,0.25,0.25,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
red_planet,evidenceguard,0.25,0.25,True,False,0.8592,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
eiffel_opening,evidenceguard,0.5,0.5,True,False,0.8772,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
australia_capital,evidenceguard,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
water_boiling,evidenceguard,0.5,0.5,False,False,0.7509,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
mount_everest,evidenceguard,0.5,0.5,False,False,0.7461,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
heart_chambers,evidenceguard,0.5,0.5,True,False,1.0,True,False,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
red_planet,evidenceguard,0.5,0.5,False,False,0.6979,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
eiffel_opening,evidenceguard,0.75,0.75,True,False,0.7972,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
australia_capital,evidenceguard,0.75,0.75,True,False,0.8018,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
water_boiling,evidenceguard,0.75,0.75,True,False,0.6952,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
mount_everest,evidenceguard,0.75,0.75,True,False,0.6912,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
heart_chambers,evidenceguard,0.75,0.75,True,False,0.8309,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
red_planet,evidenceguard,0.75,0.75,True,False,0.5857,True,True,sentence-transformers:sentence-transformers/all-MiniLM-L6-v2:score-cache,transformers:cross-encoder/nli-MiniLM2-L6-H768:relation-cache
