mode,conflict_ratio,samples,accuracy,selective_accuracy,coverage,abstention_rate,mean_confidence,ece,conflict_precision,conflict_recall,conflict_f1
basic_rag,0.0,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
basic_rag,0.1,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
basic_rag,0.25,6,0.8333,0.8333,1.0,0.0,1.0,0.1667,0.0,0.0,0.0
basic_rag,0.5,6,0.6667,0.6667,1.0,0.0,1.0,0.3333,0.0,0.0,0.0
basic_rag,0.75,6,0.5,0.5,1.0,0.0,0.9632,0.4632,0.0,0.0,0.0
hybrid_rag,0.0,6,1.0,1.0,1.0,0.0,0.6592,0.3408,0.0,0.0,0.0
hybrid_rag,0.1,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
hybrid_rag,0.25,6,1.0,1.0,1.0,0.0,0.9651,0.0349,0.0,0.0,0.0
hybrid_rag,0.5,6,1.0,1.0,1.0,0.0,0.9287,0.0714,0.0,0.0,0.0
hybrid_rag,0.75,6,0.8333,0.8333,1.0,0.0,0.8663,0.1756,0.0,0.0,0.0
conflict_aware,0.0,6,1.0,1.0,1.0,0.0,0.8538,0.1462,0.0,0.0,0.0
conflict_aware,0.1,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
conflict_aware,0.25,6,0.8333,0.8333,1.0,0.0,0.9389,0.1232,1.0,0.5,0.6667
conflict_aware,0.5,6,0.5,0.5,1.0,0.0,0.8453,0.3863,1.0,0.6667,0.8
conflict_aware,0.75,6,1.0,1.0,1.0,0.0,0.7337,0.2663,1.0,1.0,1.0
evidenceguard,0.0,6,1.0,1.0,1.0,0.0,0.8538,0.1462,0.0,0.0,0.0
evidenceguard,0.1,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
evidenceguard,0.25,6,0.8333,0.8333,1.0,0.0,0.9389,0.1232,1.0,0.5,0.6667
evidenceguard,0.5,6,0.5,0.5,1.0,0.0,0.8453,0.3863,1.0,0.6667,0.8
evidenceguard,0.75,6,1.0,1.0,1.0,0.0,0.7337,0.2663,1.0,1.0,1.0
